time,lang,query,user,text
2017-08-04 15:31:45,es,humala|keiko|fujimori,EXTRA!,".Ollanta Humala y Nadine Heredia seguirán en prisión preventiva – El Universal (Venezuela) https://t.co/iF7ImSWu3s https://t.co/cY7BqtJBou"
2017-08-04 15:31:47,es,humala|keiko|fujimori,Luis Pérez Herrera,"RT @Angelpaezs: Campaña de reelección de Fujimori se financió con fondos públicos desviados de FFAA Nunca fueron declarados a ONPE… "
2017-08-04 15:31:49,es,humala|keiko|fujimori,Maricucha,"RT @alvaroportales: MIRA HUMALA, argumentos para tu defensa ---&gt; '@keikofujimori dice que información de O Globo obedece a una campaña en s…"
2017-08-04 15:31:53,es,humala|keiko|fujimori,Maricucha,"RT @noakeiko: Rosa María Palacios: 'La pregunta es por qué Keiko Fujimori no tiene prisión preventiva' https://t.co/PdZgf0Nn3w"
2017-08-04 15:32:03,es,humala|keiko|fujimori,Mario García Jarrín,"RT @ensustrece: En @ensustrece: POR QUÉ KEIKO SE VENGÓ DE LA CHACÓN. Le bajó el dedo a Cecilia Chacón por fundadas sospechas sobre… "
2017-08-04 15:32:11,es,humala|keiko|fujimori,Mar Faure,"@ensustrece Claro que si. Cecilia Chacon por familia es Fujimorista. De la linea albertista. Eso lo sabe bien KEIKO."
2017-08-04 15:32:13,es,humala|keiko|fujimori,Roy,"RT @TRICICLODELPERU: Mulder: 'Hemos tenido a un presidente vendido, Humala ha sido un presidente traidor a la patria porque se vendió a… "
2017-08-04 15:32:15,es,humala|keiko|fujimori,Gigi Marquez Salerno,"RT @mariomejiah: Juez Richard Concepción Carhuancho que ordenó prisión preventiva para Humala y Nadine  en la ceremonia por Día del… "
2017-08-04 15:32:17,es,humala|keiko|fujimori,Martín Hidalgo,"Los 20 momentos en la trayectoria de #OllantaHumala previo a su encarcelamiento. https://t.co/ONnfXYfGpP"
2017-08-04 15:32:19,es,humala|keiko|fujimori,Percy  E. Centeno,"RT @TRICICLODELPERU: -Humala es honesto
-Humala respeta derechos humanos
-Humala es el cambio
-Mi voto es Humala
¿Ahora qué dirá la pobr… "
2017-08-04 15:32:19,es,humala|keiko|fujimori,Marcos Bartolo,"RT @TRICICLODELPERU: -Humala es honesto
-Humala respeta derechos humanos
-Humala es el cambio
-Mi voto es Humala
¿Ahora qué dirá la pobr… "
2017-08-04 15:32:34,es,humala|keiko|fujimori,Fanny,"RT @AlcortaLourdes: No sorprendería q haya un lobby d rojimios caviares queriendo a como d lugar involucrar a Keiko Fujimori.El odio, i… "
2017-08-04 15:32:37,es,humala|keiko|fujimori,Percy  E. Centeno,"RT @TRICICLODELPERU: 'Estoy aquí para cerrar el paso a la corrupción' decía el ratero Toledo en mitin de Humala. Al final el primero fug… "
2017-08-04 15:32:42,es,humala|keiko|fujimori,Rolando Espichan,"@LuzSalgado_R Esta confirmado q Keiko si recibió coimas de Odebrecht. Creo que ud. tiene poca capacidad lectora, tipico de los fujimoristas"
2017-08-04 15:32:49,es,humala|keiko|fujimori,NoticiasX7,"Expresidente Humala y su esposa seguirán en prisión tras rechazo de apelación https://t.co/wjcDHLCmh3 https://t.co/qsigEHp1bf"
2017-08-04 15:32:50,es,humala|keiko|fujimori,Humberto Arnillas,"RT @TRICICLODELPERU: 'Estoy aquí para cerrar el paso a la corrupción' decía el ratero Toledo en mitin de Humala. Al final el primero fug… "
2017-08-04 15:32:51,es,humala|keiko|fujimori,Amet Rubinos,"RT @noakeikope: La prensa chicha está de regreso, con este video les explicamos los nexos entre Keiko y los dueños de #FujiExitosa https://…"
2017-08-04 15:32:52,es,humala|keiko|fujimori,Cristhian Rojas S,"- Keiko: 'Nadie puede cuestionarme el liderazgo en Fuerza Popular!!!'
- ...
#FujimorismoCivilWar https://t.co/uKdFHFda1V"
2017-08-04 15:32:54,es,humala|keiko|fujimori,walter Mendoza,"RT @ensustrece: Importante colaborador y presunto mecenas en la región San Martín de Keiko: acusado de homicidio, apoyo al terroris… "
2017-08-04 15:32:55,es,humala|keiko|fujimori,Hipocresía Caviar,"Por lo menos Perú metió presos a corruptos Nadine y Humala pero exPresidente caviar de Francia q los coimeó x satél… https://t.co/3eU8Vs6Cq2"
2017-08-04 15:32:59,es,humala|keiko|fujimori,Felipe Candia,"Se lo merecen. https://t.co/BhgQELnqFP"
2017-08-04 15:33:00,es,humala|keiko|fujimori,Roy,"RT @PasquinDeM: Si salen Reos Ollanta y Nadine,Ni se les ocurra reclamar si sale Fujimori.
NI SE LES OCURRA!… "
2017-08-04 15:33:01,es,humala|keiko|fujimori,El imaginaria,"RT @PCaterianoB: Sra Fujimori recuerde cómo le fue a su padre por encubrir a Montesinos.No proteja a Ramírez.Ordene que Congreso lev… "
2017-08-04 15:33:05,es,humala|keiko|fujimori,JORGE ALONZO OCAÑA,"RT @ronaldgamarra: No hay otra. El Ministerio Público debe iniciar investigación a Keiko y ampliar la que ya existe contra Alan García"
2017-08-04 15:33:05,es,humala|keiko|fujimori,Mario,"RT @TRICICLODELPERU: -Humala es honesto
-Humala respeta derechos humanos
-Humala es el cambio
-Mi voto es Humala
¿Ahora qué dirá la pobr… "
2017-08-04 15:33:12,es,humala|keiko|fujimori,jorge cabellos pozo,"RT @TRICICLODELPERU: 'Estoy aquí para cerrar el paso a la corrupción' decía el ratero Toledo en mitin de Humala. Al final el primero fug… "
2017-08-04 15:33:14,es,humala|keiko|fujimori,MIRIAM ZANATTA,"RT @ensustrece: En @ensustrece: POR QUÉ KEIKO SE VENGÓ DE LA CHACÓN. Le bajó el dedo a Cecilia Chacón por fundadas sospechas sobre… "
2017-08-04 15:33:18,es,humala|keiko|fujimori,jimmy,"RT @Angelpaezs: Campaña de reelección de Fujimori se financió con fondos públicos desviados de FFAA Nunca fueron declarados a ONPE… "
2017-08-04 15:33:20,es,humala|keiko|fujimori,Gaceta Ucayalina,"¿Por qué Humala y Heredia seguirán en prisión y qué caminos les quedan? https://t.co/6Eg4YEsSzU"
2017-08-04 15:33:21,es,humala|keiko|fujimori,Michina Madre,"RT @Zakkoff: A qué hora sale Yucael @MijaelGLP, rompiendo su contrato laboral en @Latina_Noticias ?? https://t.co/6gy2inWEXp"
2017-08-04 15:33:21,es,humala|keiko|fujimori,Moisés Villena,"RT @ensustrece: En @ensustrece: POR QUÉ KEIKO SE VENGÓ DE LA CHACÓN. Le bajó el dedo a Cecilia Chacón por fundadas sospechas sobre… "
2017-08-04 15:33:22,es,humala|keiko|fujimori,Hildebrandtensus13,"En @ensustrece: unas declaraciones que Chacón dio el 19/7 a “El Comercio” hicieron que Keiko le bajara el dedo para… https://t.co/WMEIZBGK9v"
2017-08-04 15:33:23,es,humala|keiko|fujimori,Susana Grados Díaz,"@PasquinDeM @Poder_Judicial_ @FiscaliaPeru Entonces no digan q sentencia de Alberto Fujimori fue injusta y no pidan… https://t.co/1ZHppQA2VC"
2017-08-04 15:33:24,es,humala|keiko|fujimori,México al momento.,"Confirman en Perú prisión preventiva de 18 meses para el expresidente Ollanta Humala y su esposa https://t.co/qRAjqMEydj"
2017-08-04 15:33:25,es,humala|keiko|fujimori,jimmy,"RT @Politica_ECpe: Pedro Cateriano: 'Severidad de jueces y fiscales contra los Humala no la emplean contra Keiko ni Alan'… "
2017-08-04 15:33:27,es,humala|keiko|fujimori,Michina Madre,"RT @JBCPERU: Sala rechaza apelación: Ollanta Humala y Nadine Heredia permanecerán en prisión preventiva. https://t.co/npDJPlyfV3"
